bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
3,1.0,1000,6947,1.0,7,1000,0,1947,0,47.7142,-122.319,2014,9,3,67,0
4,2.75,1590,6000,1.5,8,1590,0,1925,0,47.6401,-122.29899999999999,2015,3,18,90,0
3,1.0,1384,8960,1.0,6,1384,0,1965,0,47.3062,-122.37100000000001,2014,12,11,49,0
5,4.25,6070,171626,2.0,12,6070,0,1999,0,47.5954,-121.95,2014,7,10,15,0
3,2.25,2110,7350,1.0,8,1530,580,1980,0,47.3088,-122.34100000000001,2014,9,3,34,0
2,2.0,1240,9119,1.0,7,1240,0,1952,0,47.6221,-122.193,2014,11,21,62,0
4,2.5,2520,5000,2.0,9,2520,0,2004,0,47.5524,-121.992,2014,10,14,10,0
3,1.5,1830,9848,1.0,7,1830,0,1962,0,47.538999999999994,-122.18,2014,7,8,52,0
4,1.75,2200,7600,2.0,8,2200,0,1978,0,47.3131,-122.191,2015,2,20,37,0
4,2.5,3500,10891,2.0,10,3500,0,1995,0,47.5533,-122.09299999999999,2014,7,22,19,0
3,2.5,1660,10763,2.0,7,1660,0,1994,0,47.3812,-122.029,2014,7,24,20,0
3,1.5,1460,9879,1.0,7,1460,0,1956,0,47.6346,-122.12700000000001,2015,1,27,59,0
3,3.0,3700,10375,2.0,9,3700,0,1982,0,47.4286,-122.291,2014,7,2,32,0
3,2.5,2290,2798,3.0,9,2290,0,1953,1983,47.641000000000005,-122.315,2014,6,3,61,31
2,2.0,1070,649,2.0,9,720,350,2008,0,47.5213,-122.35700000000001,2015,3,5,7,0
4,4.5,6380,88714,2.0,12,6380,0,2006,0,47.5592,-122.015,2014,10,9,8,0
2,1.0,1890,4700,1.0,7,1030,860,1928,0,47.6747,-122.391,2015,1,12,87,0
4,2.5,2720,13500,1.0,8,1510,1210,1969,0,47.6191,-122.145,2014,12,2,45,0
4,2.5,2260,13755,1.0,9,2260,0,1975,0,47.3767,-122.161,2014,8,12,39,0
3,2.5,1650,5994,2.0,7,1650,0,1989,0,47.3603,-122.19,2014,9,17,25,0
2,2.5,1278,987,2.0,7,1002,276,2007,0,47.5532,-122.381,2014,7,22,7,0
5,2.75,3090,19865,1.0,9,3090,0,1953,0,47.6232,-122.235,2014,10,31,61,0
4,2.5,2301,6452,2.0,9,2301,0,2010,0,47.346000000000004,-122.26899999999999,2014,12,26,4,0
3,2.25,1820,6000,1.0,7,1120,700,1964,0,47.5684,-122.3,2015,4,28,51,0
3,2.0,2110,6900,1.5,6,1220,890,1955,0,47.504,-122.26,2014,8,22,59,0
3,2.25,2670,150270,2.0,9,2670,0,1985,0,47.7601,-122.134,2015,3,23,30,0
3,2.0,1440,7008,1.0,7,1440,0,1985,0,47.3702,-122.182,2015,1,6,30,0
3,1.75,1680,7770,1.0,7,1680,0,1967,0,47.6028,-122.167,2014,9,4,47,0
3,1.75,2700,5040,1.0,8,1560,1140,1947,0,47.5834,-122.29,2015,1,14,68,0
2,1.5,1570,3600,1.5,7,1320,250,1906,0,47.6366,-122.363,2014,7,2,108,0
3,1.0,960,10125,1.0,7,960,0,1952,0,47.3335,-122.305,2014,11,7,62,0
3,2.0,1320,10720,2.0,8,1320,0,1981,0,47.6203,-122.037,2014,8,20,33,0
5,4.0,6670,16481,2.0,12,4960,1710,2007,0,47.6409,-122.221,2015,5,7,8,0
4,2.25,2070,20280,2.0,7,2070,0,1968,0,47.773999999999994,-122.134,2015,3,18,47,0
3,1.0,660,6600,1.0,5,660,0,1940,0,47.4842,-122.33,2015,2,6,75,0
4,2.5,2130,9139,2.0,9,2130,0,1988,0,47.5648,-122.01,2015,3,4,27,0
2,1.0,670,7952,1.0,6,670,0,1942,0,47.5124,-122.37200000000001,2015,4,8,73,0
3,2.5,2840,7500,2.0,11,2840,0,1997,0,47.7049,-122.22399999999999,2015,4,29,18,0
4,2.25,2130,7210,1.0,7,1330,800,1965,0,47.629,-122.117,2014,8,5,49,0
3,1.75,1900,11407,1.0,8,1900,0,1963,0,47.7455,-122.294,2015,3,23,52,0
4,3.75,4490,34982,2.0,12,4490,0,1998,0,47.6406,-122.156,2014,9,4,16,0
3,1.0,940,8377,1.0,7,940,0,1952,0,47.5974,-122.2,2014,12,2,62,0
2,1.0,1080,3420,1.0,7,780,300,1922,0,47.6715,-122.39299999999999,2014,10,6,92,0
3,1.75,2130,6360,1.0,7,1720,410,1959,0,47.7059,-122.301,2014,8,27,55,0
3,3.5,1900,1612,2.0,8,1430,470,2008,0,47.544,-122.385,2014,5,22,6,0
3,1.0,1000,16376,1.0,7,1000,0,1959,0,47.4825,-122.10799999999999,2014,12,2,55,0
4,2.25,1860,12693,1.0,8,1140,720,1978,0,47.3114,-122.395,2014,12,10,36,0
4,3.5,4320,8490,2.0,10,3280,1040,2005,0,47.5568,-122.029,2014,10,17,9,0
3,1.0,1690,6658,1.0,7,1690,0,1942,1982,47.7099,-122.35,2014,10,28,72,32
4,2.25,2030,8517,1.0,8,1380,650,1961,0,47.5495,-122.17399999999999,2015,2,27,54,0
3,1.0,1380,4635,1.0,6,1380,0,1919,0,47.57,-122.285,2014,8,13,95,0
4,2.5,2790,5450,2.0,10,1930,860,1925,2000,47.6453,-122.303,2014,9,17,89,14
3,1.0,1000,7800,1.0,6,860,140,1930,0,47.7098,-122.28299999999999,2014,10,9,84,0
3,1.75,1330,16000,1.0,7,1330,0,1978,0,47.28,-122.257,2014,9,24,36,0
4,2.25,2350,10664,1.0,7,1510,840,1952,0,47.5743,-122.238,2015,3,26,63,0
3,1.75,1570,7775,2.0,7,1570,0,1982,0,47.3876,-122.21600000000001,2014,5,20,32,0
3,1.75,1800,18000,1.0,8,1200,600,1968,0,47.4406,-122.146,2014,8,13,46,0
3,1.0,1190,9600,1.0,7,1190,0,1981,0,47.4805,-121.762,2014,12,17,33,0
4,2.5,3280,16575,1.0,9,2190,1090,1972,0,47.426,-122.285,2014,10,13,42,0
3,1.0,1240,6090,1.0,7,1240,0,1950,0,47.7542,-122.307,2014,12,17,64,0
4,1.75,1280,6060,1.0,7,860,420,1926,0,47.6805,-122.36399999999999,2014,5,20,88,0
4,1.75,1420,7500,1.0,7,1080,340,1981,0,47.4025,-122.176,2014,11,17,33,0
5,1.75,2870,9680,1.0,9,1440,1430,1966,0,47.6122,-122.111,2015,2,19,49,0
4,1.75,2390,12000,1.0,8,1470,920,1979,0,47.7061,-122.163,2014,7,25,35,0
2,1.0,720,4920,1.0,6,720,0,1941,0,47.5352,-122.37100000000001,2014,10,27,73,0
5,1.75,1730,5200,1.0,7,1050,680,1978,0,47.3628,-122.089,2014,5,16,36,0
3,1.5,1350,7800,1.0,7,1350,0,1959,0,47.4805,-122.15799999999999,2015,3,16,56,0
2,2.0,1180,2521,2.0,6,1180,0,2005,0,47.3487,-122.021,2015,3,16,10,0
4,2.5,3700,63991,2.0,10,3700,0,1992,0,47.7319,-122.051,2015,2,10,23,0
2,1.0,1450,4500,1.5,7,1450,0,1921,0,47.6739,-122.396,2014,10,7,93,0
4,1.0,1430,6240,1.5,7,1430,0,1953,0,47.7272,-122.311,2015,4,28,62,0
2,1.0,770,4840,1.0,7,770,0,1927,0,47.551,-122.376,2014,6,25,87,0
3,2.5,3110,217800,2.0,9,3110,0,2001,0,47.3281,-122.124,2014,10,13,13,0
3,1.5,1300,3348,1.5,7,1300,0,1904,2014,47.592,-122.307,2015,4,21,111,1
3,2.5,2020,3000,1.0,6,1010,1010,1910,0,47.5621,-122.291,2014,7,11,104,0
4,1.0,1260,7800,1.5,7,1260,0,1947,2007,47.7334,-122.307,2015,2,20,68,8
2,2.0,1760,7200,1.0,7,880,880,1946,0,47.5658,-122.27600000000001,2014,12,5,68,0
4,1.0,1500,11050,1.0,7,1500,0,1964,0,47.4509,-122.088,2014,10,24,50,0
3,1.0,1490,7435,1.0,7,1120,370,1969,0,47.368,-122.314,2014,6,24,45,0
3,1.75,1010,6552,1.0,7,1010,0,1969,0,47.375,-122.117,2014,12,4,45,0
3,1.75,1420,7200,1.0,7,1000,420,1979,0,47.5069,-122.367,2015,3,22,36,0
2,2.75,730,5000,1.0,7,730,0,1929,0,47.5381,-122.374,2014,12,5,85,0
3,1.0,1200,7000,2.0,7,1200,0,1908,0,47.5883,-122.384,2014,9,24,106,0
3,1.0,1160,9600,1.0,7,1160,0,1967,0,47.7419,-122.073,2014,10,10,47,0
4,1.75,2460,10061,1.0,7,1410,1050,1961,0,47.5105,-122.238,2014,12,29,53,0
3,1.75,2060,3600,1.5,7,1180,880,1905,1985,47.6389,-122.37100000000001,2014,11,13,109,29
3,2.0,2360,6149,2.0,8,1560,800,1926,1989,47.5433,-122.384,2014,11,4,88,25
3,2.5,2470,10321,2.0,9,2470,0,1988,0,47.6694,-122.141,2014,11,12,26,0
4,3.25,3900,40962,2.0,10,3900,0,1991,0,47.683,-122.06299999999999,2014,8,5,23,0
4,2.5,2460,7930,2.0,8,2460,0,2005,0,47.6684,-122.175,2015,3,17,10,0
4,3.0,2170,8240,1.0,8,1370,800,1968,0,47.6291,-122.09299999999999,2014,5,22,46,0
2,1.0,1747,12250,2.5,6,1747,0,1948,0,47.3282,-122.285,2014,8,7,66,0
3,2.25,1770,8165,2.0,7,1770,0,1977,0,47.7166,-122.236,2014,5,7,37,0
3,2.5,1630,8346,1.0,8,1630,0,1990,0,47.2622,-122.219,2015,2,22,25,0
3,2.75,1720,6720,1.0,7,1270,450,1947,0,47.6138,-122.29799999999999,2014,9,15,67,0
3,1.0,1140,5258,1.5,6,1140,0,1911,0,47.5122,-122.383,2014,8,6,103,0
3,2.5,1580,8541,2.0,7,1580,0,1990,0,47.3334,-122.289,2014,10,21,24,0
6,3.0,2980,7200,1.5,8,2980,0,1911,0,47.6366,-122.36200000000001,2015,2,20,104,0
3,2.75,2210,4000,2.0,8,2210,0,2008,0,47.6954,-122.01700000000001,2014,6,25,6,0
4,2.75,3840,10004,1.0,9,2110,1730,1963,0,47.5606,-122.225,2015,4,8,52,0
3,1.5,1510,6600,1.0,6,1510,0,1938,0,47.4821,-122.331,2014,7,31,76,0
3,2.0,1210,6634,1.0,7,1210,0,1985,0,47.4097,-122.193,2014,8,12,29,0
8,3.75,3460,4600,2.0,7,2860,600,1987,0,47.6617,-122.289,2014,12,19,27,0
4,1.0,1360,8136,1.0,7,1360,0,1948,0,47.7366,-122.333,2014,9,25,66,0
4,2.5,2030,5754,2.0,8,2030,0,2001,0,47.3542,-122.137,2015,4,8,14,0
3,2.5,1750,6351,2.0,7,1750,0,2012,0,47.2589,-122.256,2015,1,23,3,0
3,1.0,990,9950,1.0,7,990,0,1961,0,47.5104,-122.171,2014,7,18,53,0
3,1.75,2660,7800,1.0,8,1330,1330,1951,0,47.6993,-122.37799999999999,2015,2,26,64,0
3,2.0,1340,3000,2.0,7,1340,0,1905,0,47.6857,-122.34899999999999,2014,11,25,109,0
4,3.0,2600,29539,1.0,8,2600,0,1994,0,47.746,-122.23100000000001,2015,1,22,21,0
4,2.5,2690,4736,2.0,7,2690,0,2001,0,47.6869,-122.036,2014,6,25,13,0
3,1.75,1700,11613,1.0,7,1180,520,1977,0,47.2874,-122.18700000000001,2015,3,24,38,0
3,1.5,1690,161913,1.0,7,1430,260,1952,0,47.356,-122.189,2014,9,13,62,0
3,1.0,1060,7473,1.0,7,1060,0,1959,0,47.3699,-122.309,2014,6,27,55,0
3,1.75,1910,8329,1.0,8,1910,0,2004,0,47.19,-122.016,2014,12,9,10,0
2,1.0,710,6300,1.0,6,710,0,1942,0,47.5155,-122.374,2015,4,27,73,0
2,1.0,900,8374,1.0,7,900,0,1984,0,47.7282,-122.225,2014,8,22,30,0
4,2.25,2230,7200,1.0,7,1300,930,1963,0,47.7648,-122.33,2014,7,3,51,0
4,2.75,3370,6675,1.0,8,1920,1450,1948,0,47.5887,-122.291,2014,6,11,66,0
6,3.5,3000,6320,2.0,8,2400,600,1969,0,47.562,-122.279,2015,3,30,46,0
3,1.75,1230,10725,1.0,7,1230,0,1980,0,47.4431,-121.772,2015,1,29,35,0
4,4.0,3570,8250,2.0,10,2860,710,2015,0,47.5784,-122.226,2014,6,25,-1,0
2,1.75,1210,4141,1.0,7,910,300,1942,0,47.68600000000001,-122.382,2014,12,18,72,0
4,2.5,2510,5436,2.0,8,2510,0,2011,0,47.6894,-122.016,2014,12,16,3,0
4,2.5,2940,12600,1.0,8,1850,1090,1974,0,47.6294,-122.06200000000001,2015,3,4,41,0
4,2.5,3190,38119,2.0,9,3190,0,1988,0,47.6698,-122.044,2014,8,20,26,0
3,3.5,1370,1764,2.0,8,1180,190,2000,0,47.6511,-122.368,2015,3,10,15,0
3,1.75,1370,1990,3.0,9,1370,0,2014,0,47.6434,-122.324,2015,2,24,1,0
4,1.75,1500,11600,1.0,7,1000,500,1955,0,47.7373,-122.241,2014,5,6,59,0
4,2.5,2660,12672,1.0,8,1740,920,1960,0,47.3334,-122.323,2014,6,18,54,0
3,2.5,1880,3054,2.0,8,1880,0,1988,0,47.6091,-122.147,2015,4,20,27,0
4,3.5,3010,6202,2.0,9,3010,0,2005,0,47.5533,-121.993,2015,1,26,10,0
3,1.0,1120,7320,1.0,7,1120,0,1954,0,47.5103,-122.382,2015,4,7,61,0
4,2.0,1540,3740,1.0,7,770,770,1946,0,47.6886,-122.375,2015,3,25,69,0
4,1.0,1440,8320,1.5,7,1440,0,1946,0,47.7529,-122.318,2014,9,9,68,0
4,3.0,3150,7778,2.0,9,3150,0,2000,0,47.5972,-122.01799999999999,2014,6,9,14,0
3,2.5,2260,9577,2.0,8,1700,560,1925,2004,47.6928,-122.399,2014,9,24,89,10
4,2.75,3390,6298,2.0,9,3390,0,2011,0,47.5906,-122.06200000000001,2014,8,11,3,0
3,2.0,1420,1369,2.5,9,1340,80,2007,0,47.6472,-122.35700000000001,2014,7,23,7,0
4,2.5,3500,11306,2.0,9,3500,0,2005,0,47.5428,-121.861,2015,3,18,10,0
3,3.25,4030,6300,2.0,10,3630,400,2006,0,47.6664,-122.27600000000001,2015,1,21,9,0
2,1.75,1240,4120,1.0,7,890,350,1906,0,47.6689,-122.314,2015,4,1,109,0
2,1.0,790,6426,1.0,6,790,0,1944,0,47.4933,-122.245,2014,9,4,70,0
2,1.0,1080,3500,1.0,7,1080,0,1924,0,47.6667,-122.35600000000001,2014,6,23,90,0
6,2.75,3600,9675,1.0,9,1940,1660,1977,0,47.5726,-122.213,2014,8,5,37,0
3,1.0,1210,3720,2.0,8,1210,0,1930,0,47.6317,-122.301,2014,11,10,84,0
4,3.0,2490,5706,2.0,9,2490,0,2005,0,47.3509,-122.165,2015,4,9,10,0
3,1.75,1860,48076,1.5,8,1860,0,1929,0,47.5051,-122.461,2014,11,7,85,0
3,2.0,1990,203861,1.0,7,1990,0,1949,0,47.2507,-122.039,2014,10,27,65,0
4,2.5,3580,97574,2.0,9,3580,0,2004,0,47.3901,-122.071,2014,12,23,10,0
4,1.5,2120,5000,2.0,8,2120,0,1900,0,47.6024,-122.296,2015,5,4,115,0
2,1.0,1070,2754,1.0,7,830,240,1924,0,47.6755,-122.331,2014,10,30,90,0
2,1.0,1140,10152,1.0,6,760,380,1942,0,47.7369,-122.321,2015,3,23,73,0
2,2.5,2470,8840,2.0,8,1780,690,2001,0,47.5693,-122.301,2014,9,17,13,0
3,1.75,1800,5816,1.0,7,900,900,1947,0,47.6529,-122.40700000000001,2015,1,15,68,0
3,3.0,1520,7500,1.0,7,1180,340,1967,0,47.7276,-122.181,2015,5,8,48,0
4,4.75,4575,24085,2.5,10,3905,670,1926,0,47.6263,-122.28399999999999,2014,7,11,88,0
3,2.5,2670,12187,2.0,8,2670,0,1986,0,47.6677,-122.15,2014,6,6,28,0
3,2.5,1980,13964,1.0,7,1980,0,1959,0,47.571000000000005,-122.227,2014,6,26,55,0
3,1.5,1790,4800,1.5,8,1790,0,1912,0,47.6332,-122.36200000000001,2015,4,16,103,0
4,2.0,1840,5419,1.0,7,920,920,1942,0,47.6483,-122.404,2014,7,10,72,0
3,1.0,2040,7936,1.0,8,1680,360,1940,0,47.7028,-122.385,2015,3,16,75,0
0,0.0,844,4269,1.0,7,844,0,1913,0,47.2781,-122.25,2015,4,13,102,0
